input_symbol	inferred_species	human_validation_status	human_approved_symbol	hgnc_id	mouse_validation_status	mouse_approved_symbol	mgi_id	recommended_human_symbol	orthology_status
SLC19A2	human	approved_exact	SLC19A2	HGNC:10938	unmatched			SLC19A2	not_needed
SLC39A6	human	approved_exact	SLC39A6	HGNC:18607	unmatched			SLC39A6	not_needed
SLC25A36	human	approved_exact	SLC25A36	HGNC:25554	unmatched			SLC25A36	not_needed
SLC30A9	human	approved_exact	SLC30A9	HGNC:1329	unmatched			SLC30A9	not_needed
SLC35B4	human	approved_exact	SLC35B4	HGNC:20584	unmatched			SLC35B4	not_needed
SLC35A5	human	approved_exact	SLC35A5	HGNC:20792	unmatched			SLC35A5	not_needed
SLC25A32	human	approved_exact	SLC25A32	HGNC:29683	unmatched			SLC25A32	not_needed
SLC35E3	human	approved_exact	SLC35E3	HGNC:20864	unmatched			SLC35E3	not_needed
SLC11A2	human	approved_exact	SLC11A2	HGNC:10908	unmatched			SLC11A2	not_needed
SLC39A9	human	approved_exact	SLC39A9	HGNC:20182	unmatched			SLC39A9	not_needed
SLC30A7	human	approved_exact	SLC30A7	HGNC:19306	unmatched			SLC30A7	not_needed
SLC10A7	human	approved_exact	SLC10A7	HGNC:23088	unmatched			SLC10A7	not_needed
SLC35D1	human	approved_exact	SLC35D1	HGNC:20800	unmatched			SLC35D1	not_needed
SLC35A1	human	approved_exact	SLC35A1	HGNC:11021	unmatched			SLC35A1	not_needed
SLC35F5	human	approved_exact	SLC35F5	HGNC:23617	unmatched			SLC35F5	not_needed
SLC25A40	human	approved_exact	SLC25A40	HGNC:29680	unmatched			SLC25A40	not_needed
SLC30A6	human	approved_exact	SLC30A6	HGNC:19305	unmatched			SLC30A6	not_needed
SLC33A1	human	approved_exact	SLC33A1	HGNC:95	unmatched			SLC33A1	not_needed
SLC30A5	human	approved_exact	SLC30A5	HGNC:19089	unmatched			SLC30A5	not_needed
SLC25A34	human	approved_exact	SLC25A34	HGNC:27653	unmatched			SLC25A34	not_needed
SLC2A4	human	approved_exact	SLC2A4	HGNC:11009	unmatched			SLC2A4	not_needed
SLC7A2	human_and_mouse	approved_exact	SLC7A2	HGNC:11060	alias_unique	Slc7a3	MGI:1100521	SLC7A2	not_needed
SLC20A2	human	approved_exact	SLC20A2	HGNC:10947	unmatched			SLC20A2	not_needed
SLCO5A1	human	approved_exact	SLCO5A1	HGNC:19046	unmatched			SLCO5A1	not_needed
SLC22A3	human	approved_exact	SLC22A3	HGNC:10967	unmatched			SLC22A3	not_needed
SLC25A16	human	approved_exact	SLC25A16	HGNC:10986	unmatched			SLC25A16	not_needed
SLC27A6	human	approved_exact	SLC27A6	HGNC:11000	unmatched			SLC27A6	not_needed
SLC25A30	human	approved_exact	SLC25A30	HGNC:27371	unmatched			SLC25A30	not_needed
SLC25A3	human	approved_exact	SLC25A3	HGNC:10989	unmatched			SLC25A3	not_needed
SLC25A12	human	approved_exact	SLC25A12	HGNC:10982	unmatched			SLC25A12	not_needed
SLC26A10	human	previous_symbol_unique	SLC26A10P	HGNC:14470	unmatched			SLC26A10P	not_needed
SLC41A1	human	approved_exact	SLC41A1	HGNC:19429	unmatched			SLC41A1	not_needed
SLC25A26	human	approved_exact	SLC25A26	HGNC:20661	unmatched			SLC25A26	not_needed
SLC25A43	human	approved_exact	SLC25A43	HGNC:30557	unmatched			SLC25A43	not_needed
SLC38A2	human	approved_exact	SLC38A2	HGNC:13448	unmatched			SLC38A2	not_needed
SLC5A9	human	approved_exact	SLC5A9	HGNC:22146	unmatched			SLC5A9	not_needed
SLC10A6	human	approved_exact	SLC10A6	HGNC:30603	unmatched			SLC10A6	not_needed
SLC39A2	human	approved_exact	SLC39A2	HGNC:17127	unmatched			SLC39A2	not_needed
SLC46A2	human	approved_exact	SLC46A2	HGNC:16055	unmatched			SLC46A2	not_needed
SLC45A3	human	approved_exact	SLC45A3	HGNC:8642	unmatched			SLC45A3	not_needed
SLC37A1	human	approved_exact	SLC37A1	HGNC:11024	unmatched			SLC37A1	not_needed
SLC26A9	human	approved_exact	SLC26A9	HGNC:14469	unmatched			SLC26A9	not_needed
SLC9A4	human	approved_exact	SLC9A4	HGNC:11077	unmatched			SLC9A4	not_needed
SLC22A31	human	approved_exact	SLC22A31	HGNC:27091	unmatched			SLC22A31	not_needed
SLCO2A1	human	approved_exact	SLCO2A1	HGNC:10955	unmatched			SLCO2A1	not_needed
SLC34A2	human	approved_exact	SLC34A2	HGNC:11020	unmatched			SLC34A2	not_needed
SLC6A4	human	approved_exact	SLC6A4	HGNC:11050	unmatched			SLC6A4	not_needed
SLC39A8	human	approved_exact	SLC39A8	HGNC:20862	unmatched			SLC39A8	not_needed
SLC6A14	human	approved_exact	SLC6A14	HGNC:11047	unmatched			SLC6A14	not_needed
Aadac	mouse	unmatched			approved_exact	Aadac	MGI:1915008	AADAC	one_to_one
Aadat	mouse	unmatched			approved_exact	Aadat	MGI:1345167	AADAT	one_to_one
Aars2	mouse	unmatched			approved_exact	Aars2	MGI:2681839	AARS2	one_to_one
Aasdh	mouse	unmatched			approved_exact	Aasdh	MGI:2442517	AASDH	one_to_one
Aass	mouse	unmatched			approved_exact	Aass	MGI:1353573	AASS	one_to_one
Abat	mouse	unmatched			approved_exact	Abat	MGI:2443582	ABAT	one_to_one
Abhd1	mouse	unmatched			approved_exact	Abhd1	MGI:1931013		not_found
Abhd10	mouse	unmatched			approved_exact	Abhd10	MGI:2442422	ABHD10	one_to_one
Abhd11	mouse	unmatched			approved_exact	Abhd11	MGI:1916008	ABHD11	one_to_one
Abhd12	mouse	unmatched			approved_exact	Abhd12	MGI:1923442	ABHD12	one_to_one
Abhd12b	mouse	unmatched			approved_exact	Abhd12b	MGI:2685650	ABHD12B	one_to_one
Abhd13	mouse	unmatched			approved_exact	Abhd13	MGI:1916154	ABHD13	one_to_one
Abhd14a	mouse	unmatched			approved_exact	Abhd14a	MGI:1915894	ABHD14A	one_to_one
Abhd14b	mouse	unmatched			approved_exact	Abhd14b	MGI:1923741	ABHD14B	one_to_one
Abhd15	mouse	unmatched			approved_exact	Abhd15	MGI:1914727	ABHD15	one_to_one
Abhd16a	mouse	unmatched			approved_exact	Abhd16a	MGI:99476	ABHD16A	one_to_one
Abhd16b	mouse	unmatched			approved_exact	Abhd16b	MGI:3607711	ABHD16B	one_to_one
Abhd17a	mouse	unmatched			approved_exact	Abhd17a	MGI:106388	ABHD17A	one_to_one
Abhd17b	mouse	unmatched			approved_exact	Abhd17b	MGI:1917816	ABHD17B	one_to_one
Abhd17c	mouse	unmatched			approved_exact	Abhd17c	MGI:1917428	ABHD17C	one_to_one
Abhd2	mouse	unmatched			approved_exact	Abhd2	MGI:1914344	ABHD2	one_to_one
Abhd3	mouse	unmatched			approved_exact	Abhd3	MGI:2147183	ABHD3	one_to_one
Abhd4	mouse	unmatched			approved_exact	Abhd4	MGI:1915938	ABHD4	one_to_one
Abhd5	mouse	unmatched			approved_exact	Abhd5	MGI:1914719	ABHD5	one_to_one
Abhd6	mouse	unmatched			approved_exact	Abhd6	MGI:1913332	ABHD6	one_to_one
Abhd8	mouse	unmatched			approved_exact	Abhd8	MGI:1918946	ABHD8	one_to_one
Acaa1a	mouse	unmatched			approved_exact	Acaa1a	MGI:2148491		not_found
Acaa1b	mouse	unmatched			approved_exact	Acaa1b	MGI:3605455		not_found
Acaa2	mouse	unmatched			approved_exact	Acaa2	MGI:1098623	ACAA2	one_to_one
Acaca	mouse	unmatched			approved_exact	Acaca	MGI:108451	ACACA	one_to_one
Acacb	mouse	unmatched			approved_exact	Acacb	MGI:2140940	ACACB	one_to_one
Acad10	mouse	unmatched			approved_exact	Acad10	MGI:1919235		not_found
Acad11	mouse	unmatched			approved_exact	Acad11	MGI:2143169	ACAD11	one_to_one
Acad12	mouse	unmatched			approved_exact	Acad12	MGI:2443320		not_found
Acad8	mouse	unmatched			approved_exact	Acad8	MGI:1914198	ACAD8	one_to_one
Acad9	mouse	unmatched			approved_exact	Acad9	MGI:1914272	ACAD9	one_to_one
Acadl	mouse	unmatched			approved_exact	Acadl	MGI:87866	ACADL	one_to_one
Acadm	mouse	unmatched			approved_exact	Acadm	MGI:87867	ACADM	one_to_one
Acads	mouse	unmatched			approved_exact	Acads	MGI:87868	ACADS	one_to_one
Acadsb	mouse	unmatched			approved_exact	Acadsb	MGI:1914135	ACADSB	one_to_one
Acadvl	mouse	unmatched			approved_exact	Acadvl	MGI:895149	ACADVL	one_to_one
Acat1	mouse	unmatched			approved_exact	Acat1	MGI:87870	ACAT1	one_to_one
Acat2	mouse	unmatched			approved_exact	Acat2	MGI:87871		not_found
Acat3	mouse	unmatched			approved_exact	Acat3	MGI:109182		not_found
Acer1	mouse	unmatched			approved_exact	Acer1	MGI:2181962	ACER1	one_to_one
Acer2	mouse	unmatched			approved_exact	Acer2	MGI:1920932	ACER2	one_to_one
Acer3	mouse	unmatched			approved_exact	Acer3	MGI:1913440	ACER3	one_to_one
Ache	mouse	unmatched			approved_exact	Ache	MGI:87876	ACHE	one_to_one
Acly	mouse	unmatched			approved_exact	Acly	MGI:103251	ACLY	one_to_one
Acmsd	mouse	unmatched			approved_exact	Acmsd	MGI:2386323	ACMSD	one_to_one
Aco1	mouse	unmatched			approved_exact	Aco1	MGI:87879	ACO1	one_to_one
Aco2	mouse	unmatched			approved_exact	Aco2	MGI:87880	ACO2	one_to_one
Acot1	mouse	unmatched			approved_exact	Acot1	MGI:1349396		not_found
Acot10	mouse	unmatched			approved_exact	Acot10	MGI:1928940		not_found
Acot11	mouse	unmatched			approved_exact	Acot11	MGI:1913736	ACOT11	one_to_one
Acot12	mouse	unmatched			approved_exact	Acot12	MGI:1921406	ACOT12	one_to_one
Acot13	mouse	unmatched			approved_exact	Acot13	MGI:1914084	ACOT13	one_to_one
Acot2	mouse	unmatched			approved_exact	Acot2	MGI:2159605		not_found
Acot3	mouse	unmatched			approved_exact	Acot3	MGI:2159619		not_found
Acot4	mouse	unmatched			approved_exact	Acot4	MGI:2159621	ACOT4	one_to_one
Acot5	mouse	unmatched			approved_exact	Acot5	MGI:2384969		not_found
Acot6	mouse	unmatched			approved_exact	Acot6	MGI:1921287	ACOT6	one_to_one
Acot7	mouse	unmatched			approved_exact	Acot7	MGI:1917275	ACOT7	one_to_one
Acot8	mouse	unmatched			approved_exact	Acot8	MGI:2158201	ACOT8	one_to_one
Acot9	mouse	unmatched			approved_exact	Acot9	MGI:1928939		not_found
Acox1	mouse	unmatched			approved_exact	Acox1	MGI:1330812	ACOX1	one_to_one
Acox2	mouse	unmatched			approved_exact	Acox2	MGI:1934852	ACOX2	one_to_one
Acox3	mouse	unmatched			approved_exact	Acox3	MGI:1933156	ACOX3	one_to_one
Acp1	mouse	unmatched			approved_exact	Acp1	MGI:87881	ACP1	one_to_one
Acp2	mouse	unmatched			approved_exact	Acp2	MGI:87882	ACP2	one_to_one
Acp5	mouse	unmatched			approved_exact	Acp5	MGI:87883	ACP5	one_to_one
Acp6	mouse	unmatched			approved_exact	Acp6	MGI:1931010	ACP6	one_to_one
Acp7	mouse	unmatched			approved_exact	Acp7	MGI:2142121	ACP7	one_to_one
Acpp	mouse	unmatched			alias_unique	Acp3	MGI:1928480	ACP3	one_to_one
Acsbg1	mouse	unmatched			approved_exact	Acsbg1	MGI:2385656	ACSBG1	one_to_one
Acsbg2	mouse	unmatched			approved_exact	Acsbg2	MGI:3587728	ACSBG2	one_to_one
Acsf2	mouse	unmatched			approved_exact	Acsf2	MGI:2388287	ACSF2	one_to_one
Acsf3	mouse	unmatched			approved_exact	Acsf3	MGI:2182591	ACSF3	one_to_one
Acsl1	mouse	unmatched			approved_exact	Acsl1	MGI:102797	ACSL1	one_to_one
Acsl2	unresolved	unmatched			unmatched				not_found
Acsl3	mouse	unmatched			approved_exact	Acsl3	MGI:1921455	ACSL3	one_to_one
Acsl4	mouse	unmatched			approved_exact	Acsl4	MGI:1354713	ACSL4	one_to_one
Acsl5	mouse	unmatched			approved_exact	Acsl5	MGI:1919129	ACSL5	one_to_one
Acsl6	mouse	unmatched			approved_exact	Acsl6	MGI:894291	ACSL6	one_to_one
Acsm1	mouse	unmatched			approved_exact	Acsm1	MGI:2152200	ACSM1	one_to_one
Acsm2	mouse	unmatched			approved_exact	Acsm2	MGI:2385289		not_found
Acsm3	mouse	unmatched			approved_exact	Acsm3	MGI:99538	ACSM3	one_to_one
Acsm4	mouse	unmatched			approved_exact	Acsm4	MGI:2681844	ACSM4	one_to_one
Acsm5	mouse	unmatched			approved_exact	Acsm5	MGI:2444086	ACSM5	one_to_one
Acss1	mouse	unmatched			approved_exact	Acss1	MGI:1915988	ACSS1	one_to_one
Acss2	mouse	unmatched			approved_exact	Acss2	MGI:1890410	ACSS2	one_to_one
Acss3	mouse	unmatched			approved_exact	Acss3	MGI:2685720	ACSS3	one_to_one
Acyp1	mouse	unmatched			approved_exact	Acyp1	MGI:1913454	ACYP1	one_to_one
Acyp2	mouse	unmatched			approved_exact	Acyp2	MGI:1922822	ACYP2	one_to_one
Ada	mouse	unmatched			approved_exact	Ada	MGI:87916	ADA	one_to_one
Adcy1	mouse	unmatched			approved_exact	Adcy1	MGI:99677	ADCY1	one_to_one
Adcy10	mouse	unmatched			approved_exact	Adcy10	MGI:2660854	ADCY10	one_to_one
Adcy2	mouse	unmatched			approved_exact	Adcy2	MGI:99676	ADCY2	one_to_one
Adcy3	mouse	unmatched			approved_exact	Adcy3	MGI:99675	ADCY3	one_to_one
Adcy4	mouse	unmatched			approved_exact	Adcy4	MGI:99674	ADCY4	one_to_one
Adcy5	mouse	unmatched			approved_exact	Adcy5	MGI:99673	ADCY5	one_to_one
Adcy6	mouse	unmatched			approved_exact	Adcy6	MGI:87917	ADCY6	one_to_one
Adcy7	mouse	unmatched			approved_exact	Adcy7	MGI:102891	ADCY7	one_to_one
Adcy8	mouse	unmatched			approved_exact	Adcy8	MGI:1341110	ADCY8	one_to_one
Adcy9	mouse	unmatched			approved_exact	Adcy9	MGI:108450	ADCY9	one_to_one
Adh1	mouse	unmatched			approved_exact	Adh1	MGI:87921		not_found
Adh1a	unresolved	unmatched			unmatched				not_found
Adh1b	unresolved	unmatched			unmatched				not_found
Adh1c	unresolved	unmatched			unmatched				not_found
Adh3	unresolved	unmatched			alias_ambiguous	Adh5|Adh7			not_found
Adh4	mouse	unmatched			approved_exact	Adh4	MGI:1349472	ADH4	one_to_one
Adh5	mouse	unmatched			approved_exact	Adh5	MGI:87929	ADH5	one_to_one
Adh6	unresolved	unmatched			unmatched				not_found
Adh7	mouse	unmatched			approved_exact	Adh7	MGI:87926	ADH7	one_to_one
Adhfe1	mouse	unmatched			approved_exact	Adhfe1	MGI:1923437	ADHFE1	one_to_one
Adk	mouse	unmatched			approved_exact	Adk	MGI:87930	ADK	one_to_one
Adsl	mouse	unmatched			approved_exact	Adsl	MGI:103202	ADSL	one_to_one
Adss	unresolved	unmatched			alias_ambiguous	Adss1|Adss2			not_found
Adssl1	mouse	unmatched			alias_unique	Adss1	MGI:87947	ADSS1	one_to_one
Afg3l1	mouse	unmatched			approved_exact	Afg3l1	MGI:1928277	AFG3L1P	one_to_one
Afg3l2	mouse	unmatched			approved_exact	Afg3l2	MGI:1916847	AFG3L2	one_to_one
Afmid	mouse	unmatched			approved_exact	Afmid	MGI:2448704	AFMID	one_to_one
Agk	mouse	unmatched			approved_exact	Agk	MGI:1917173	AGK	one_to_one
Agmat	mouse	unmatched			approved_exact	Agmat	MGI:1923236	AGMAT	one_to_one
Agpat1	mouse	unmatched			approved_exact	Agpat1	MGI:1932075	AGPAT1	one_to_one
Agpat2	mouse	unmatched			approved_exact	Agpat2	MGI:1914762	AGPAT2	one_to_one
Agpat3	mouse	unmatched			approved_exact	Agpat3	MGI:1336186	AGPAT3	one_to_one
Agpat4	mouse	unmatched			approved_exact	Agpat4	MGI:1915512	AGPAT4	one_to_one
Agpat5	mouse	unmatched			approved_exact	Agpat5	MGI:1196345	AGPAT5	one_to_one
Agpat6	mouse	unmatched			alias_unique	Gpat4	MGI:2142716	GPAT4	one_to_one
Agpat9	mouse	unmatched			alias_unique	Gpat3	MGI:3603816	GPAT3	one_to_one
Agxt	mouse	unmatched			approved_exact	Agxt	MGI:1329033	AGXT	one_to_one
Agxt2	mouse	unmatched			approved_exact	Agxt2	MGI:2146052	AGXT2	one_to_one
Ahcy	mouse	unmatched			approved_exact	Ahcy	MGI:87968		not_found
Ahcyl1	mouse	unmatched			approved_exact	Ahcyl1	MGI:2385184	AHCYL1	one_to_one
Ahcyl2	mouse	unmatched			approved_exact	Ahcyl2	MGI:1921590	AHCYL2	one_to_one
Aicda	mouse	unmatched			approved_exact	Aicda	MGI:1342279	AICDA	one_to_one
Aifm1	mouse	unmatched			approved_exact	Aifm1	MGI:1349419	AIFM1	one_to_one
Aifm2	mouse	unmatched			approved_exact	Aifm2	MGI:1918611	AIFM2	one_to_one
Aifm3	mouse	unmatched			approved_exact	Aifm3	MGI:1919418	AIFM3	one_to_one
Ak1	mouse	unmatched			approved_exact	Ak1	MGI:87977	AK1	one_to_one
Ak2	mouse	unmatched			approved_exact	Ak2	MGI:87978	AK2	one_to_one
Ak3	mouse	unmatched			approved_exact	Ak3	MGI:1860835	AK3	one_to_one
Ak4	mouse	unmatched			approved_exact	Ak4	MGI:87979		not_found
Ak5	mouse	unmatched			approved_exact	Ak5	MGI:2677491	AK5	one_to_one
Ak6	mouse	unmatched			approved_exact	Ak6	MGI:5510732	AK6	one_to_one
Ak7	mouse	unmatched			approved_exact	Ak7	MGI:1926051	AK7	one_to_one
Ak8	mouse	unmatched			approved_exact	Ak8	MGI:1916120	AK8	one_to_one
Ak9	mouse	unmatched			approved_exact	Ak9	MGI:2685080	AK9	one_to_one
Akd1	mouse	unmatched			alias_unique	Ak9	MGI:2685080	AK9	one_to_one
Akd2	mouse	unmatched			alias_unique	Ak9	MGI:2685080	AK9	one_to_one
Akp1	mouse	unmatched			approved_exact	Akp1	MGI:87982		not_found
Akp3	mouse	unmatched			approved_exact	Akp3	MGI:87984		not_found
Akp4	mouse	unmatched			approved_exact	Akp4	MGI:87985		not_found
Akr1a1	mouse	unmatched			approved_exact	Akr1a1	MGI:1929955	AKR1A1	one_to_one
Akr1b1	mouse	unmatched			approved_exact	Akr1b1	MGI:1353494	AKR1B1	one_to_one
Akr1b10	mouse	unmatched			approved_exact	Akr1b10	MGI:1915111		not_found
Akr1b3	mouse	unmatched			alias_unique	Akr1b1	MGI:1353494	AKR1B1	one_to_one
Akr1b7	mouse	unmatched			approved_exact	Akr1b7	MGI:101918		not_found
Akr1b8	mouse	unmatched			approved_exact	Akr1b8	MGI:107673		not_found
Akr1c1	mouse	unmatched			alias_unique	Akr1c6	MGI:1933427		not_found
Akr1c2	unresolved	unmatched			unmatched				not_found
Akr1c3	unresolved	unmatched			unmatched				not_found
Akr1d1	mouse	unmatched			approved_exact	Akr1d1	MGI:2384785	AKR1D1	one_to_one
Akr1e2	unresolved	unmatched			unmatched				not_found
Akr7a5	mouse	unmatched			approved_exact	Akr7a5	MGI:107796		not_found
Alad	mouse	unmatched			approved_exact	Alad	MGI:96853	ALAD	one_to_one
Alas1	mouse	unmatched			approved_exact	Alas1	MGI:87989	ALAS1	one_to_one
Alas2	mouse	unmatched			approved_exact	Alas2	MGI:87990	ALAS2	one_to_one
Aldh18a1	mouse	unmatched			approved_exact	Aldh18a1	MGI:1888908	ALDH18A1	one_to_one
Aldh1a1	mouse	unmatched			approved_exact	Aldh1a1	MGI:1353450		not_found
Aldh1a2	mouse	unmatched			approved_exact	Aldh1a2	MGI:107928	ALDH1A2	one_to_one
Aldh1a3	mouse	unmatched			approved_exact	Aldh1a3	MGI:1861722	ALDH1A3	one_to_one
Aldh1a7	mouse	unmatched			approved_exact	Aldh1a7	MGI:1347050		not_found
Aldh1b1	mouse	unmatched			approved_exact	Aldh1b1	MGI:1919785	ALDH1B1	one_to_one
Aldh1l1	mouse	unmatched			approved_exact	Aldh1l1	MGI:1340024	ALDH1L1	one_to_one
Aldh1l2	mouse	unmatched			approved_exact	Aldh1l2	MGI:2444680	ALDH1L2	one_to_one
Aldh2	mouse	unmatched			approved_exact	Aldh2	MGI:99600	ALDH2	one_to_one
Aldh3a1	mouse	unmatched			approved_exact	Aldh3a1	MGI:1353451	ALDH3A1	one_to_one
Aldh3a2	mouse	unmatched			approved_exact	Aldh3a2	MGI:1353452	ALDH3A2	one_to_one
Aldh3b1	mouse	unmatched			approved_exact	Aldh3b1	MGI:1914939	ALDH3B1	one_to_one
Aldh3b2	mouse	unmatched			approved_exact	Aldh3b2	MGI:2147613		not_found
Aldh4a1	mouse	unmatched			approved_exact	Aldh4a1	MGI:2443883	ALDH4A1	one_to_one
Aldh5a1	mouse	unmatched			approved_exact	Aldh5a1	MGI:2441982	ALDH5A1	one_to_one
Aldh6a1	mouse	unmatched			approved_exact	Aldh6a1	MGI:1915077	ALDH6A1	one_to_one
Aldh7a1	mouse	unmatched			approved_exact	Aldh7a1	MGI:108186	ALDH7A1	one_to_one
Aldh9a1	mouse	unmatched			approved_exact	Aldh9a1	MGI:1861622	ALDH9A1	one_to_one
Aldoa	mouse	unmatched			approved_exact	Aldoa	MGI:87994	ALDOA	one_to_one
Aldoart1	mouse	unmatched			approved_exact	Aldoart1	MGI:2447811		not_found
Aldoart2	mouse	unmatched			approved_exact	Aldoart2	MGI:1931052		not_found
Aldob	mouse	unmatched			approved_exact	Aldob	MGI:87995	ALDOB	one_to_one
Aldoc	mouse	unmatched			approved_exact	Aldoc	MGI:101863	ALDOC	one_to_one
Allc	mouse	unmatched			approved_exact	Allc	MGI:2136971	ALLC	one_to_one
Alox15	mouse	unmatched			approved_exact	Alox15	MGI:87997	ALOX15	one_to_one
Alox15b	mouse	unmatched			alias_unique	Alox8	MGI:1098228	ALOX15B	one_to_one
Alox5	mouse	unmatched			approved_exact	Alox5	MGI:87999	ALOX5	one_to_one
Alpi	mouse	unmatched			approved_exact	Alpi	MGI:1924018		not_found
Alpl	mouse	unmatched			approved_exact	Alpl	MGI:87983	ALPL	one_to_one
Alpp	unresolved	unmatched			unmatched				not_found
Alppl2	mouse	unmatched			approved_exact	Alppl2	MGI:108009		not_found
Amacr	mouse	unmatched			approved_exact	Amacr	MGI:1098273	AMACR	one_to_one
Amdhd1	mouse	unmatched			approved_exact	Amdhd1	MGI:1919011	AMDHD1	one_to_one
Amdhd2	mouse	unmatched			approved_exact	Amdhd2	MGI:2443978	AMDHD2	one_to_one
Ampd1	mouse	unmatched			approved_exact	Ampd1	MGI:88015	AMPD1	one_to_one
Ampd2	mouse	unmatched			approved_exact	Ampd2	MGI:88016	AMPD2	one_to_one
Ampd3	mouse	unmatched			approved_exact	Ampd3	MGI:1096344	AMPD3	one_to_one
Amt	mouse	unmatched			approved_exact	Amt	MGI:3646700	AMT	one_to_one
Amy1	mouse	unmatched			approved_exact	Amy1	MGI:88019		not_found
Amy1a	unresolved	unmatched			unmatched				not_found
Amy1b	unresolved	unmatched			unmatched				not_found
Amy1c	unresolved	unmatched			unmatched				not_found
Amy2-3	unresolved	unmatched			unmatched				not_found
Amy2a	unresolved	unmatched			unmatched				not_found
Amy2a1	mouse	unmatched			approved_exact	Amy2a1	MGI:104548		not_found
Amy2a2	mouse	unmatched			approved_exact	Amy2a2	MGI:3711220		not_found
Amy2a3	mouse	unmatched			approved_exact	Amy2a3	MGI:3714985		not_found
Amy2a4	mouse	unmatched			approved_exact	Amy2a4	MGI:3711258		not_found
Amy2a5	mouse	unmatched			approved_exact	Amy2a5	MGI:88020		not_found
Amy2b	mouse	unmatched			approved_exact	Amy2b	MGI:104547		not_found
Aoc1	mouse	unmatched			approved_exact	Aoc1	MGI:1923757		not_found
Aoc2	mouse	unmatched			approved_exact	Aoc2	MGI:2668431	AOC2	one_to_one
Aoc2-ps1	unresolved	unmatched			unmatched				not_found
Aoc3	mouse	unmatched			approved_exact	Aoc3	MGI:1306797	AOC3	one_to_one
Aox1	mouse	unmatched			approved_exact	Aox1	MGI:88035	AOX1	one_to_one
Aox2	mouse	unmatched			approved_exact	Aox2	MGI:3529596	AOX2P	one_to_one
Aox3	mouse	unmatched			approved_exact	Aox3	MGI:1918974	AOX3P	one_to_one
Aox4	mouse	unmatched			approved_exact	Aox4	MGI:1919122		not_found
Apoa1bp	mouse	unmatched			alias_unique	Naxe	MGI:2180167	NAXE	one_to_one
Apobec1	mouse	unmatched			approved_exact	Apobec1	MGI:103298	APOBEC1	one_to_one
Apobec2	mouse	unmatched			approved_exact	Apobec2	MGI:1343178	APOBEC2	one_to_one
Apobec3	mouse	unmatched			approved_exact	Apobec3	MGI:1933111		not_found
Apobec4	mouse	unmatched			approved_exact	Apobec4	MGI:1918531	APOBEC4	one_to_one
Aprt	mouse	unmatched			approved_exact	Aprt	MGI:88061	APRT	one_to_one
Arg1	mouse	unmatched			approved_exact	Arg1	MGI:88070	ARG1	one_to_one
Arg2	mouse	unmatched			approved_exact	Arg2	MGI:1330806	ARG2	one_to_one
Arsa	mouse	unmatched			approved_exact	Arsa	MGI:88077	ARSA	one_to_one
Arsb	mouse	unmatched			approved_exact	Arsb	MGI:88075	ARSB	one_to_one
Arsd	unresolved	unmatched			unmatched				not_found
Arse	unresolved	unmatched			unmatched				not_found
Arsf	unresolved	unmatched			unmatched				not_found
Arsg	mouse	unmatched			approved_exact	Arsg	MGI:1921258	ARSG	one_to_one
Arsh	unresolved	unmatched			unmatched				not_found
Arsi	mouse	unmatched			approved_exact	Arsi	MGI:2670959	ARSI	one_to_one
Arsj	mouse	unmatched			approved_exact	Arsj	MGI:2443513	ARSJ	one_to_one
Arsk	mouse	unmatched			approved_exact	Arsk	MGI:1924291	ARSK	one_to_one
As3mt	mouse	unmatched			approved_exact	As3mt	MGI:1929882	AS3MT	one_to_one
Asah1	mouse	unmatched			approved_exact	Asah1	MGI:1277124	ASAH1	one_to_one
Asah2	mouse	unmatched			approved_exact	Asah2	MGI:1859310	ASAH2	one_to_one
Asah2c	unresolved	unmatched			unmatched				not_found
Asl	mouse	unmatched			approved_exact	Asl	MGI:88084	ASL	one_to_one
Asmt	mouse	unmatched			approved_exact	Asmt	MGI:96090	ASMT	one_to_one
Asns	mouse	unmatched			approved_exact	Asns	MGI:1350929	ASNS	one_to_one
Aspg	mouse	unmatched			approved_exact	Aspg	MGI:2144822	ASPG	one_to_one
Asrgl1	mouse	unmatched			approved_exact	Asrgl1	MGI:1913764	ASRGL1	one_to_one
Ass1	mouse	unmatched			approved_exact	Ass1	MGI:88090	ASS1	one_to_one
Atad1	mouse	unmatched			approved_exact	Atad1	MGI:1915229	ATAD1	one_to_one
Atad2	mouse	unmatched			approved_exact	Atad2	MGI:1917722	ATAD2	one_to_one
Atad3a	mouse	unmatched			approved_exact	Atad3a	MGI:1919214		not_found
Atad3b	unresolved	unmatched			unmatched				not_found
Atad3c	unresolved	unmatched			unmatched				not_found
Atic	mouse	unmatched			approved_exact	Atic	MGI:1351352	ATIC	one_to_one
Atp10a	mouse	unmatched			approved_exact	Atp10a	MGI:1330809	ATP10A	one_to_one
Atp1a1	mouse	unmatched			approved_exact	Atp1a1	MGI:88105	ATP1A1	one_to_one
Atp1a2	mouse	unmatched			approved_exact	Atp1a2	MGI:88106	ATP1A2	one_to_one
Atp1a3	mouse	unmatched			approved_exact	Atp1a3	MGI:88107	ATP1A3	one_to_one
Atp1a4	mouse	unmatched			approved_exact	Atp1a4	MGI:1351335	ATP1A4	one_to_one
Atp1b1	mouse	unmatched			approved_exact	Atp1b1	MGI:88108	ATP1B1	one_to_one
Atp1b2	mouse	unmatched			approved_exact	Atp1b2	MGI:88109	ATP1B2	one_to_one
